model,track_x,track_y,dist,bpm_inc,key_x,mode_x,instrumentalness_x,speechiness_x,key_y,mode_y,instrumentalness_y,speechiness_y,compatibility,djay_x,djay_y
Key + BPM + Random,Cardi B - I Like It (Dillon Francis Remix).mp3,RL Grime - Tell Me.mp3,0.059490998,0.072202269,5,0,1.49E-05,0.149,5,0,0.489,0.0512,1,F,Ab
Key + BPM + Random,Kanye West - Fade.mp3,Kanye West - On Sight.mp3,0.060148455,0.033844413,9,0,0,0.0908,9,0,0,0.325,0,F,C
Key + BPM + Random,Chrome Sparks - Wake.mp3,Bell Biv DeVoe - Poison (RIFFA Bootleg).wav,0.060547898,0.02541626,6,0,0.48,0.0409,6,0,0.00417,0.21,1,D,A
Key + BPM + Random,Virtual Self - Ghost Voices (Lane 8 Remix).mp3,George Fitzgerald - Burns.mp3,0.166817363,0.008073171,2,1,0.815,0.0317,2,1,0.932,0.036,1,D,D
Key + BPM + Random,Four Tet - Planet.mp3,Kid Cudi - Pursuit of Happiness.mp3,0.072130398,0.101546709,0,1,0.862,0.0747,0,1,9.29E-05,0.0414,0,C,F
Key + BPM + Random,Shiba San - Okay.mp3,FISHER - Losing It.mp3,0.225742241,0.016119723,2,1,0.866,0.0414,2,1,0.7,0.0576,0,C,D
Key + BPM + Random,Justin Bieber - Yummy (Dance remix).wav,Bad Bunny - Estamos Bien.mp3,0.142427411,0.026391357,9,0,0,0.0897,9,0,4.57E-06,0.173,0,C,C
Key + BPM + Random,Justin Bieber - Yummy (Dance remix).wav,Chris Lake - Y.O.D.O.mp3,0.034619047,0.007932952,9,0,0,0.0897,9,0,0.896,0.0616,0,C,C
Key + BPM + Random,RL Grime - Pressure (Valentino Khan Remix).mp3,ODESZA - Bloom (Lane 8 Remix).mp3,0.034929529,0.00812826,2,1,0.284,0.174,2,1,0.904,0.0437,0,F,A
Key + BPM + Random,Daft Punk - Aerodynamic.mp3,Bicep - Just.mp3,0.082230853,0.024166264,7,1,0.861,0.0524,7,1,0.669,0.0599,0,G,G
Key + BPM + Random,RL Grime - Pressure (Valentino Khan Remix).mp3,Daft Punk - One More Time (Capital People Remix).mp3,0.020779346,0.024097524,2,1,0.284,0.174,2,1,0,0.133,0,F,D
Key + BPM + Random,Vince Staples - So What.mp3,ODESZA - Loyal.mp3,0.103584726,0.043440673,2,1,5.08E-06,0.0519,2,1,0.781,0.0745,0,G,D
Key + BPM + Random,Claptone - Cream.mp3,Snoop Dogg - Drop It LIke It's Hot (DEL30 remix).wav,0.106595314,0.025330814,1,1,0.911,0.0586,1,1,0,0.219,0,Ab,C
Key + BPM + Random,Chrome Sparks - Wake.mp3,The xx - Lips (Edu Imbernon Remix).mp3,0.177511027,0.034537162,6,0,0.48,0.0409,6,0,0.76,0.0791,0,D,B
Key + BPM + Random,Drake - Get It Together.mp3,Disclosure - Omen (Jonas Rathsman Remix).mp3,0.074746281,0.008080578,5,0,0.391,0.0514,5,0,0.854,0.0336,1,Eb,Ab
Key + BPM + Random,Backstreet Boys - I Want It That Way.mp3,Getter - Something New.mp3,0.014975334,0.100136641,6,0,0,0.0261,6,0,0.103,0.0941,1,A,A
Key + BPM + Random,Malaa - Notorious.mp3,RL Grime - Pressure (Valentino Khan Remix).mp3,0.109134928,0.024254641,2,1,0.0016,0.0468,2,1,0.284,0.174,1,D,F
Key + BPM + Random,Four Tet - Only Human.mp3,Oliver Huntemann - Rotlicht.mp3,0.105841408,0.024177224,10,0,0.138,0.0691,10,0,0.901,0.0743,0,E,Gb
Key + BPM + Random,Chris Lake - I Want You.mp3,Shiba San - Show Me Show Me.mp3,0.162795327,0.016366519,11,0,0.351,0.0712,11,0,0.918,0.0586,1,D,G
Key + BPM + Random,RL Grime - Scylla.mp3,Justin Timberlake - Cry Me a River.mp3,0.059631368,0.05563652,8,0,0.83,0.064,8,0,0,0.176,1,B,B
Key + BPM + Random,Wild Cherry - Play That Funky Music (Gordo Edit).mp3,Purple Disco Machine - Body Funk (Dom Dolla Remix).mp3,0.057401709,0.007770413,9,1,0,0.0619,9,1,0.755,0.0378,0,G,C
Key + BPM + Random,Virtual Self - Ghost Voices (Lane 8 Remix).mp3,Flume - Never Be Like You (Disclosure Remix).mp3,0.077839567,0.025136685,2,1,0.815,0.0317,2,1,0.000925,0.23,1,D,D
Key + BPM + Random,Flume - Never Be Like You (Disclosure Remix).mp3,Porter Robinson - Easy.m4a,0.112807123,0.066708895,2,1,0.000925,0.23,2,1,0,0.0426,0,D,D
Key + BPM + Random,Ginuwine - Pony.mp3,Justin Timberlake - Cry Me a River.mp3,0.030933454,0.040443869,8,0,0.0381,0.086,8,0,0,0.176,0,B,B
Key + BPM + Random,George Fitzgerald - Burns.mp3,Shiba San - Okay.mp3,0.204656178,0.007933863,2,1,0.932,0.036,2,1,0.866,0.0414,1,D,D
