model,track_x,track_y,dist,bpm_inc,key_x,mode_x,instrumentalness_x,speechiness_x,key_y,mode_y,instrumentalness_y,speechiness_y,compatibility,djay_x,djay_y
BPM + Random,Sacha Robotti - Low Key Goddess.mp3,Four Tet - Baby.mp3,0.052937809,0.024593601,7,0,0.871,0.0417,0,1,0.00325,0.248,1,F,F
BPM + Random,Against All Logic - You Are Going to Love Me and Scream.mp3,Justice - D.A.N.C.E.mp3,0.101385144,0.105853205,8,0,0.772,0.0749,6,0,0,0.278,0,Gb,A
BPM + Random,Chris Lake - I Want You.mp3,Four Tet - Baby.mp3,0.072925373,0.016462946,11,0,0.351,0.0712,0,1,0.00325,0.248,0,D,F
BPM + Random,Bonobo - Bambro Koyo Ganda.mp3,Daft Punk - One More Time (Capital People Remix).mp3,0.17981663,0.065174908,1,1,0.334,0.0572,2,1,0,0.133,0,G,Db
BPM + Random,Disclosure - When A Fire Starts To Burn.mp3,Kid Cudi - Pursuit of Happiness.mp3,0.057957665,0.075218821,7,1,0.00134,0.231,0,1,9.29E-05,0.0414,0,C,Gb
BPM + Random,Against All Logic - You Are Going to Love Me and Scream.mp3,Denzel Curry - SPEEDBOAT.mp3,0.063686105,0.041301106,8,0,0.772,0.0749,6,1,0,0.131,1,Gb,Gb
BPM + Random,Justin Martin - Don't Go (Dusky Remix).mp3,A$AP Ferg - Work (DJZA Tech House Remix).wav,0.055915503,0.00020419,9,0,0.92,0.0595,1,1,0,0.142,1,F,Bb
BPM + Random,Disclosure - Latch.mp3,Tchami - Missing You.mp3,0.054177645,0.041070287,1,1,0.000193,0.0919,8,1,0.00899,0.0564,1,Db,F
BPM + Random,ODESZA - Loyal.mp3,What So Not - Goh (AC Slater Remix).mp3,0.052707153,0.083296024,2,1,0.781,0.0745,6,1,0.92,0.062,1,D,Db
BPM + Random,Sacha Robotti - Low Key Goddess.mp3,The xx - Tides (Dixon Remix).mp3,0.097115792,0.016541255,7,0,0.871,0.0417,4,0,0.817,0.0513,1,F,C
BPM + Random,George Fitzgerald - Burns.mp3,"Daft Punk - Harder, Better, Faster, Stronger.mp3",0.174873884,0.004195181,2,1,0.932,0.036,6,0,0.00263,0.144,0,D,A
BPM + Random,Justice - Genesis.mp3,Chrome Sparks - Wake.mp3,0.084615953,0.025133484,9,1,0.366,0.384,6,0,0.48,0.0409,0,A,D
BPM + Random,Corona - Rhythm Of The Night (Blonde Remix).mp3,Hugo Massien - No Return.mp3,0.11286077,0,5,0,0.666,0.034,4,1,0.8,0.12,0,Eb,G
BPM + Random,Justin Bieber - Yummy (Dance remix).wav,Jamie xx - Hold Tight.mp3,0.224728568,0.020009651,9,0,0,0.0897,1,1,0.936,0.0389,0,C,A
BPM + Random,Malaa - Notorious.mp3,Hot Since 82 - Veins.mp3,0.169687938,0.007892512,2,1,0.0016,0.0468,9,0,0.726,0.0547,0,D,C
BPM + Random,Claptone - Cream.mp3,Seven Lions - Strangers.mp3,0.095076223,0.082995159,1,1,0.911,0.0586,0,0,1.60E-06,0.0394,0,Ab,Eb
BPM + Random,Dusky - Perth Remix.mp3,Justin Martin - Don't Go (Dusky Remix).mp3,0.131581,0.015633125,10,1,0.903,0.0571,9,0,0.92,0.0595,0,Eb,F
BPM + Random,Bell Biv DeVoe - Poison (RIFFA Bootleg).wav,Jamie xx - Hold Tight.mp3,0.03811144,0.020009651,6,0,0.00417,0.21,1,1,0.936,0.0389,0,A,A
BPM + Random,Tchami - Prophecy.mp3,Seven Lions - Strangers.mp3,0.120505614,0.039669461,11,1,0.772,0.0487,0,0,1.60E-06,0.0394,0,A,Eb
BPM + Random,Billie Eilish - Everything I Wanted (Rauschhaus Edit).wav,Wild Cherry - Play That Funky Music (Gordo Edit).mp3,0.119602506,0,6,0,0.657,0.0994,9,1,0,0.0619,0,A,G
BPM + Random,Bicep - Just.mp3,Against All Logic - You Are Going to Love Me and Scream.mp3,0.163854002,0.041465976,7,1,0.669,0.0599,8,0,0.772,0.0749,0,G,F
BPM + Random,Flume - HyperParadise.mp3,Flume - The Difference.mp3,0.083785306,0.099782051,6,1,0,0.203,1,1,0.000153,0.0909,1,Gb,Db
BPM + Random,George Fitzgerald - Burns.mp3,Tchami - Missing You.mp3,0.116274437,0.024219109,2,1,0.932,0.036,8,1,0.00899,0.0564,1,D,F
BPM + Random,Gesaffelstein - Hellifornia.mp3,Major Lazer - Lean On.mp3,0.126642025,0.042760778,5,1,0.288,0.0329,7,0,0.00123,0.0625,0,F,Bb
BPM + Random,ODESZA - Loyal.mp3,Travis Scott - goosebumps.m4a,0.094513632,0.076217426,2,1,0.781,0.0745,7,1,0,0.0484,0,D,G
